customer_id,predicted_probability,predicted_class
51,0.5327412174722476,0
9232,0.1506810106213368,0
5565,0.3615397252882121,0
3244,0.27734644228697575,0
6631,0.24588600521170412,0
3523,0.1406639056353838,0
1441,0.8394474870091796,1
3621,0.10049134411145497,0
7219,0.21948551025833984,0
7736,0.34694347704847217,0
6083,0.23257235268091864,0
2500,0.4577714460349438,0
5628,0.37976308003452974,0
340,0.43361785716436957,0
2042,0.1511880551847432,0
1455,0.16334947013941892,0
6466,0.7164623713835464,1
390,0.2829510675876079,0
2339,0.18695382505770855,0
691,0.13614862785543394,0
6642,0.22121694685048943,0
1295,0.6989471661448291,1
8663,0.5513858446686987,0
9085,0.2638800910018881,0
3497,0.1439978914290983,0
3443,0.6071735925811583,1
626,0.3542454257901029,0
1436,0.25200021958449015,0
6848,0.14540013855525996,0
3189,0.6980343800222153,1
409,0.5075402440500566,0
909,0.21905828534093572,0
3413,0.136612794558539,0
2983,0.7463706632335675,1
2212,0.6142620156722629,1
8321,0.10995444328587106,0
9406,0.5678040095857891,0
7943,0.16033976304854322,0
2355,0.37145422616617224,0
1532,0.08892588457098208,0
4826,0.28164927130836803,0
4586,0.12713288548063287,0
4048,0.2166301818845133,0
5939,0.9195805162091071,1
1449,0.4010763024093999,0
7302,0.3479871105388621,0
4688,0.5201582111827145,0
7912,0.19915468773098416,0
7739,0.8484319415516776,1
2846,0.6002974848241778,1
5335,0.6009706382654295,1
5253,0.18348002823547602,0
7219,0.2689711592083993,0
3573,0.49568629422751037,0
4904,0.2037814173942646,0
2639,0.16387768226128616,0
9563,0.5545627448469296,0
794,0.5954341140272645,0
3171,0.3075205211717459,0
303,0.1703700952633484,0
1029,0.47612702191343603,0
5604,0.3606934180147004,0
2839,0.3960856447554191,0
8084,0.31396806150723927,0
1790,0.21728896112850812,0
4656,0.3895734363148295,0
2514,0.10749766192988251,0
8824,0.468607438272991,0
2484,0.652352381703326,1
7554,0.11387216278890028,0
1289,0.33741286092864164,0
2065,0.35144443981682266,0
4374,0.613707082647435,1
3185,0.1697026693834387,0
6927,0.41648793084648766,0
6049,0.20264504874005157,0
4595,0.33818169131730497,0
5641,0.36296953195690773,0
4315,0.6656885728667501,1
5377,0.2607530854141984,0
2073,0.48331641052500607,0
1270,0.1423483242735452,0
4905,0.5574330848806236,0
8301,0.43017870539707914,0
6766,0.6910467952265548,1
148,0.31341544760310286,0
3960,0.34677741255798017,0
987,0.3608537536586496,0
6812,0.8618160871565996,1
6594,0.15513005616163666,0
7505,0.8052528803536565,1
121,0.5093535895514637,0
9128,0.3625746826729334,0
3407,0.17442712787745793,0
1337,0.2115116336049146,0
8235,0.47033593438350957,0
3204,0.2525253298065193,0
5989,0.18525272940231371,0
7805,0.6846337470774552,1
8484,0.38109731563249066,0
509,0.6032745974005203,1
9263,0.34884746681053164,0
3457,0.47169645041922764,0
2436,0.17969450171778747,0
1371,0.2617398444619709,0
7417,0.38895921965069735,0
608,0.31296738096178073,0
3462,0.24063826813815,0
7667,0.37245307433619584,0
9330,0.22964804662312066,0
3470,0.22061993481920977,0
377,0.965792171759621,1
5785,0.2404725737807644,0
5194,0.5169985924672083,0
2676,0.6655286718749879,1
4544,0.24413000231273646,0
9578,0.38144654161209945,0
8519,0.973754084344477,1
3182,0.2328984082689283,0
6920,0.4723074593307531,0
7494,0.7128843501305537,1
4430,0.36666863192745025,0
2473,0.18936711032637357,0
8502,0.46193169138312773,0
2442,0.3591205584404511,0
2288,0.12388369375850869,0
3397,0.15789862129465912,0
4800,0.43749510721331913,0
8815,0.2215560094442933,0
9215,0.7710431874275079,1
1185,0.5028248111984733,0
6615,0.27359062428635134,0
4251,0.3495043544536014,0
2866,0.986627570486908,1
9331,0.2792318056185362,0
9309,0.6077264206447673,1
2885,0.9394862827364096,1
1565,0.11476736393716615,0
7334,0.44407753705092223,0
6227,0.4229320320745064,0
1325,0.26672716871241015,0
1000,0.24956512808592468,0
3493,0.3029314357508265,0
9723,0.2941782971914989,0
9348,0.5370602056912223,0
8490,0.28336675307624926,0
7373,0.19104204047781534,0
2965,0.6171533832960368,1
8321,0.17062133282907133,0
7555,0.5754933121433293,0
5309,0.2856373303200458,0
6442,0.05967264321631201,0
7500,0.10446326996076907,0
2416,0.12606826220102324,0
4947,0.4959522512037298,0
2325,0.22680319201683194,0
6055,0.9348337310506566,1
153,0.7036752877365284,1
544,0.7913174253210911,1
411,0.20731881253186812,0
952,0.46838151532360756,0
8340,0.24328066707668058,0
6488,0.44061708253269244,0
7674,0.17566017133158918,0
7773,0.43421287080942517,0
8041,0.31996909967416454,0
1375,0.3665857966920263,0
9037,0.7593398858086061,1
7589,0.9592144042885468,1
6665,0.7180414836957736,1
9111,0.7002928427311428,1
5679,0.4505602386774865,0
6944,0.12682267405385111,0
741,0.14346932383863994,0
8547,0.7218411227386775,1
6738,0.5126791329734355,0
2740,0.83094746317535,1
4817,0.3235931018618779,0
8594,0.6537796337943884,1
2647,0.324147189587093,0
9163,0.12476764834107724,0
1378,0.22581401700704315,0
7220,0.14496542325589507,0
8794,0.38406842937473595,0
1192,0.9894842569339755,1
7553,0.12712341575114197,0
358,0.6502640167832245,1
5750,0.5963508833334892,0
1802,0.5464301853361667,0
3101,0.19211386514967807,0
8163,0.6216168236009343,1
775,0.12886379518507396,0
5373,0.07932996198912544,0
3088,0.8122931102290483,1
2393,0.0935372402539972,0
3260,0.9864959203049992,1
9515,0.3023165057807623,0
2236,0.21309860456869623,0
664,0.4504285037243967,0
7692,0.10653655745752272,0
3548,0.24716083042408002,0
9048,0.7312352655439992,1
4138,0.19866537602115522,0
4627,0.23388018849764672,0
7472,0.13495185452298783,0
2585,0.1353449471772812,0
7958,0.17682093779575203,0
8296,0.3402355615073883,0
3726,0.3726357095306562,0
963,0.4615208553405746,0
7507,0.33240021996208097,0
8945,0.7351636949652931,1
2344,0.7818479645400751,1
2941,0.18723103904932747,0
9732,0.6256731744437223,1
205,0.4603891044005575,0
8453,0.8569172247421921,1
9953,0.5655650627312744,0
9560,0.4695374935349612,0
276,0.14685993659786492,0
5936,0.2330726627567405,0
529,0.2801366097931913,0
7791,0.6016672509376254,1
8603,0.40908607403109915,0
6903,0.9074753007211276,1
651,0.2288312421959661,0
3359,0.6514996486884611,1
4115,0.37084289537174814,0
3963,0.09109576833713807,0
8801,0.1693805902635747,0
9172,0.3330975737187472,0
9819,0.9131058968740189,1
9787,0.31038252644893777,0
758,0.06525636911422988,0
2010,0.3750087233288286,0
9107,0.30698956726046184,0
3699,0.29129771423670076,0
6333,0.47552440461771395,0
6876,0.5360558227156602,0
9436,0.0951929841272959,0
9553,0.7849135903847096,1
8554,0.17593619861583468,0
7387,0.15557099436461336,0
9399,0.9519504933960805,1
8355,0.10193750821002619,0
9954,0.1450587904704832,0
4886,0.3038004866234999,0
2328,0.4782406597304034,0
7337,0.06240241631004629,0
1848,0.5135228830407836,0
7858,0.7433321242562347,1
2164,0.4502978265134321,0
1046,0.5936239577286456,0
7639,0.7871441705462536,1
6151,0.30967514580946254,0
2302,0.8364014493529026,1
5037,0.25333721157285455,0
1580,0.14750870695369825,0
9565,0.22007002370296916,0
1520,0.8055588767689604,1
5377,0.2676392851168328,0
5345,0.39195601413543657,0
2284,0.1358661240088915,0
8429,0.18797064630301882,0
1142,0.523627709680673,0
6250,0.23785222964486377,0
6935,0.838196265061556,1
6228,0.22736778637582467,0
6216,0.8958395639560621,1
5449,0.3017519184665579,0
1641,0.9975638509757053,1
3358,0.41489960689587674,0
6969,0.23612296814712666,0
9629,0.31928674277174296,0
8441,0.7126682290577593,1
7497,0.29127133018042806,0
9141,0.47630099133599657,0
9075,0.3643591949412518,0
8278,0.10571177591535642,0
475,0.44522197543365655,0
4556,0.19997602632486672,0
3714,0.4401607247216005,0
613,0.16543668554490565,0
7609,0.2988282468311065,0
1199,0.4327299081313594,0
2084,0.2650243862935696,0
3445,0.34551859128807855,0
6298,0.11909149475466525,0
3327,0.8326061210354657,1
9220,0.5714497538268485,0
7210,0.6988300997866588,1
8120,0.7546624880693507,1
5283,0.28521034983624866,0
869,0.24081087394533524,0
7893,0.20805936931981306,0
7647,0.07792904446233734,0
8505,0.7791341121780094,1
7711,0.2566359937385417,0
9179,0.5315008526428826,0
718,0.9838059057147746,1
3549,0.32894978074423836,0
4101,0.995788890175505,1
2182,0.10858125885019669,0
5860,0.31820173291045284,0
5765,0.4303025347457423,0
5709,0.04501888728992866,0
9032,0.4485386563245326,0
5919,0.5126483861641243,0
9464,0.07466664854195838,0
5369,0.47201142289789777,0
3196,0.4546522645516757,0
9731,0.975557029908268,1
3149,0.33112877644986943,0
8125,0.7382345746665985,1
3277,0.6698276545109401,1
6911,0.28013289077509007,0
4871,0.172937383524751,0
8837,0.29196390433108216,0
8393,0.4433922026868784,0
5888,0.35973868202198556,0
2541,0.07679312972481357,0
7528,0.8455355840631992,1
8871,0.4824537097605297,0
8064,0.7377518376755257,1
4667,0.31350635372522645,0
5529,0.14357906325045675,0
3903,0.27174598893837404,0
8133,0.46649344375257534,0
7003,0.19460189669450573,0
8527,0.44080369627405225,0
5457,0.5491191898334655,0
7112,0.29236854275981966,0
759,0.45004530075385285,0
8727,0.21992614479203432,0
7230,0.6091080977966368,1
6331,0.38794151039245484,0
2722,0.2865282265780689,0
6590,0.15168004824367,0
7850,0.5639163122851798,0
4439,0.1332259799253086,0
1374,0.08697855875174516,0
1849,0.25192790261858705,0
3075,0.65945109224018,1
5749,0.08998159728579469,0
15,0.38601624949716906,0
8703,0.188331776186052,0
9079,0.815906674502797,1
8591,0.23151224279069194,0
7438,0.1145973510184456,0
15,0.5272302552320188,0
8783,0.5595498294339762,0
7261,0.1892556933149033,0
7538,0.3754169705459794,0
1423,0.15113555616573132,0
7975,0.19071536712713325,0
7257,0.4449515339452143,0
2887,0.6011740134507035,1
5738,0.26507442070597986,0
8702,0.46878571371047273,0
6958,0.19047827701632583,0
8344,0.595767460084362,0
1674,0.29836435502430875,0
3496,0.28115326173406713,0
594,0.08793119787237415,0
2099,0.37621304539346434,0
8227,0.12946682983262967,0
7817,0.6829461228359732,1
4683,0.3395411185843456,0
9137,0.07658538370796167,0
5114,0.34838996694678753,0
9613,0.1654267497335568,0
1905,0.2073996626751184,0
2878,0.26086575578923543,0
4928,0.27835854090687,0
7663,0.5936027732676371,0
5506,0.4612082473559111,0
548,0.28653554075115745,0
7966,0.2345298064252005,0
5139,0.4579680053460444,0
6707,0.06306287892627772,0
6807,0.6317479003353572,1
3359,0.5374252179571463,0
9237,0.12453178893974265,0
4010,0.11213864340408074,0
108,0.46193678649431874,0
8349,0.45757486407575415,0
8648,0.20880426845652733,0
2018,0.6717219147117577,1
7605,0.09510546414514771,0
2115,0.13887203161090425,0
6756,0.29879420033504056,0
9021,0.38456773762805146,0
7060,0.6056155332928601,1
6677,0.5456958063675256,0
9068,0.3118921776038812,0
5532,0.27703965858271223,0
338,0.12739730824944703,0
6393,0.9901684080821981,1
6011,0.1597086206608627,0
8534,0.19268895044275716,0
5958,0.3110534890676626,0
5665,0.13723878104545648,0
9119,0.49780987316360764,0
7402,0.14029364985751938,0
4347,0.9667039234344743,1
7354,0.2883666857132263,0
8978,0.2923368139462396,0
6869,0.4787993244879867,0
6037,0.9251323151134845,1
9387,0.8761225244522224,1
3694,0.06329319510479728,0
9474,0.07303796984934573,0
5215,0.29608328968556347,0
3404,0.35268438343512903,0
6777,0.4033500168316462,0
9905,0.19549073003260337,0
6826,0.23905768653133452,0
1489,0.48976249043196934,0
8089,0.4773374149180471,0
910,0.2049644431882806,0
5109,0.1400888344768756,0
1050,0.2429947815365427,0
2272,0.472581066664206,0
2891,0.09470317651538787,0
8856,0.7868456749715669,1
9607,0.7113318728391446,1
2237,0.18636797825405713,0
7343,0.7671804106859882,1
9769,0.08944752897048025,0
5087,0.1831626601718406,0
2651,0.35161587032829195,0
1247,0.27062842369059686,0
15,0.7757038889714835,1
9808,0.2009090502294272,0
9208,0.264319706900692,0
7197,0.4725703654299864,0
3356,0.7603846477461041,1
221,0.1714514613533875,0
7517,0.4172565699255407,0
3610,0.4767164327319566,0
2738,0.35195268559714477,0
6440,0.9321726380313479,1
4463,0.30690160027686136,0
2041,0.21235624083591356,0
5460,0.31043522281165237,0
3108,0.10153752413962061,0
8688,0.40175551383184865,0
9936,0.20189512896751233,0
6815,0.9024767412177903,1
6726,0.17127336130946316,0
3888,0.32294738294029357,0
1371,0.309882804095474,0
4757,0.5289766933404483,0
2263,0.2966507452147648,0
7333,0.6347243743483785,1
8633,0.635131352323965,1
5725,0.10739886061320612,0
3282,0.4452491278719912,0
2655,0.12297720327456112,0
5938,0.40757525697246727,0
3139,0.12468678225105806,0
5496,0.12893186585617458,0
6791,0.20747042888020067,0
414,0.15018819397042257,0
5693,0.44161490728231817,0
9921,0.5910172314659671,0
5598,0.14758552135809813,0
2066,0.7666106293897204,1
1458,0.11831425933431793,0
6274,0.28875781225062475,0
8792,0.15433591322103307,0
4971,0.2677011961808713,0
4191,0.4816805643895412,0
650,0.7874140473473128,1
6586,0.7937289940911667,1
864,0.7149531804536459,1
5612,0.12170648320976306,0
4309,0.5965518151012578,0
1916,0.38230894913500607,0
278,0.43462767397945373,0
2511,0.6074295444306913,1
6269,0.6362158723650112,1
4461,0.7020320148599156,1
6592,0.2716866341072327,0
1073,0.6845153318948215,1
2887,0.5945414129259092,0
8912,0.17882253048268668,0
5876,0.07987496320248459,0
8908,0.6366302157043424,1
5321,0.4747989397987192,0
2295,0.15051218504041988,0
5975,0.37402252070516334,0
5922,0.21044058795528006,0
4450,0.8726596701201277,1
613,0.16376324880011092,0
3346,0.4761514954595603,0
7085,0.6485250953466667,1
3180,0.4590723475003825,0
4067,0.3125476660860478,0
4628,0.2051563288101392,0
7421,0.9422775934059044,1
6931,0.2241986205665381,0
9763,0.21540532619294986,0
9058,0.3535826056204738,0
4259,0.27478867661505624,0
5088,0.29523665282020267,0
1307,0.43099040499600344,0
1710,0.08326160740859442,0
6728,0.37525398976507557,0
8164,0.3690247451354583,0
6619,0.3640499674499579,0
8751,0.40138051432413996,0
6908,0.15685264062805648,0
2312,0.06823644692591604,0
3027,0.1639112524660114,0
7563,0.45232258873036424,0
9481,0.18039080513664163,0
1258,0.7310936708733112,1
5768,0.22223847528922172,0
9906,0.1183644029806263,0
3452,0.26143427891985743,0
8132,0.17646373443899763,0
7989,0.6121819137383887,1
3963,0.11470117728772866,0
40,0.48200983778140005,0
7462,0.45021626472526866,0
9177,0.37732745922024413,0
6405,0.428565751385367,0
8195,0.6605562920514684,1
4015,0.47185356426002156,0
3880,0.46198947588304945,0
8362,0.4118345770937971,0
8329,0.06746013810828355,0
1908,0.23590005153317206,0
3228,0.30016177719494025,0
3654,0.06049839425575764,0
5755,0.509521830227791,0
2652,0.6370208333259793,1
997,0.5728463099589882,0
3359,0.5957271293117172,0
9002,0.26896852622924705,0
7999,0.5520763250553599,0
6701,0.7681954817258336,1
1881,0.2854119340924941,0
9657,0.42912972038875813,0
8106,0.5276127758022322,0
7582,0.9535484344520346,1
3479,0.3397970811153571,0
718,0.9759387100579382,1
4181,0.16243839514866396,0
8045,0.8360467639796949,1
9804,0.621961680492363,1
2385,0.678268443811528,1
6451,0.521196184250081,0
7789,0.1737545156325924,0
1868,0.2102459306441298,0
6303,0.32150427305206974,0
917,0.8128308360554088,1
8389,0.6589313666452521,1
1869,0.3740040240009208,0
5144,0.16646335026141063,0
906,0.3223123633871392,0
833,0.1468205077395425,0
7653,0.4044915127308862,0
7458,0.8097089730534586,1
4543,0.5771268043668051,0
5563,0.1807831852705263,0
1830,0.776917008173016,1
9316,0.3134975561984295,0
6082,0.28530816139401777,0
5907,0.3763226227913268,0
3684,0.3639032311475905,0
9425,0.43423077596508064,0
6627,0.6609487235771891,1
9611,0.8004107149489863,1
8405,0.8268805844209904,1
6262,0.6082995981957275,1
577,0.1598327603216453,0
9467,0.21675816771150772,0
1359,0.27694037418484735,0
693,0.6816538353137428,1
769,0.41060640438032503,0
5387,0.13547720320324627,0
4573,0.9194261994954825,1
9177,0.4544044222930856,0
3530,0.2203577542189001,0
7745,0.2702116403513054,0
6673,0.04131288927661373,0
6693,0.3582594481026414,0
3081,0.11092229173245297,0
3214,0.422537374180077,0
2186,0.6441526966440463,1
6680,0.2684211546057888,0
4950,0.4512129613845387,0
5672,0.7734446233399842,1
1971,0.5379231010042298,0
7874,0.9157985440969066,1
1246,0.40406724239298275,0
185,0.4712529860552919,0
7161,0.16606588814310042,0
4313,0.3726712206232189,0
1472,0.1293729253825948,0
7886,0.3263339298172709,0
2523,0.12070894247009449,0
5311,0.2102457547090526,0
2821,0.3974939404165422,0
1859,0.2168796981815017,0
3284,0.24451038923054197,0
1920,0.24333736137809384,0
6132,0.6613508011174806,1
8427,0.1334810350469827,0
1929,0.9447670293939538,1
7119,0.39769391624019346,0
4055,0.33300192239582965,0
9656,0.1015748504361631,0
8240,0.5398512171882149,0
9189,0.17913872426592456,0
6309,0.3819507800419437,0
1825,0.7046444900067703,1
4096,0.26855656590480653,0
1559,0.3708611823896117,0
7137,0.1480575993763754,0
3879,0.7941404642113816,1
332,0.484256450987456,0
1714,0.10218508665948242,0
1957,0.1538706695348531,0
3886,0.7749561941206954,1
5722,0.8769132748664976,1
5243,0.04300228957465277,0
3106,0.898004968152167,1
6647,0.29350315255956644,0
3550,0.235613440290268,0
1819,0.4116816187488058,0
1338,0.6185529639790581,1
5180,0.3574026418617923,0
3401,0.7626903381692353,1
1197,0.7914653099335335,1
1869,0.3010106288379158,0
2819,0.32898342425693516,0
131,0.5210081200557114,0
425,0.872976358021299,1
9506,0.17879151453153003,0
7508,0.4753472118572657,0
7775,0.22332908928715706,0
5278,0.33550134917049784,0
8369,0.2484959844649375,0
9305,0.9180074325151192,1
4990,0.3663971554613111,0
505,0.40504009051042944,0
5445,0.2795933256547103,0
9339,0.31539882430312843,0
5435,0.5552341270696146,0
1402,0.1501331469964552,0
8911,0.6455844387285866,1
7236,0.41984463725208554,0
6941,0.12863726049050914,0
5458,0.33252232587494474,0
6246,0.537285210792042,0
1906,0.49755086997708703,0
3836,0.5823688180306885,0
3555,0.09040153023560342,0
129,0.4384259711693526,0
863,0.20931946169033264,0
2038,0.22181616116642128,0
2351,0.22104368928008883,0
5179,0.8011296995793774,1
3652,0.31749916368305975,0
7160,0.15534991863860742,0
6925,0.4574207467463086,0
1097,0.3087013977538757,0
3593,0.2678640177898532,0
4082,0.7939991095291102,1
3176,0.27649023580435345,0
7093,0.36742400980297574,0
2072,0.21382992214611174,0
1149,0.37336132784562,0
5462,0.1919788770507169,0
5661,0.16002731810261384,0
4648,0.3248555440602958,0
2978,0.23023118983237056,0
7685,0.22573562719027473,0
1798,0.45262151712190174,0
7746,0.4671959430409466,0
733,0.46634867263127155,0
1617,0.3443852139676486,0
9048,0.8148997362616586,1
3487,0.5563151834475676,0
296,0.7527222516246769,1
7170,0.2907487179187182,0
9223,0.6288077851748937,1
5608,0.20977960679619065,0
5440,0.35559158888672093,0
9863,0.6993067811349257,1
124,0.1876950774964481,0
7734,0.35792754553740413,0
1605,0.08408766166213752,0
2011,0.25077862497540165,0
6276,0.40714867312386016,0
3126,0.22367250402505603,0
6557,0.3041865855452464,0
2086,0.5381319136487446,0
5629,0.1984007788061672,0
7387,0.16355885040570614,0
888,0.6117057114439237,1
